1,85,151c186d60106e6f6b1bfb1f184140484bd85d535bf51f313616e1313e3535393a4a73767b707a795ac90a2727272c2928590958085b5a0b1a79197a0a79e8286954580e010bc8db3b48040a096a4a1a6b68e949fb
2,83,481c106d64d46d69676b17195e5036303f396956597935363a1a707303747909e92e292aea7a7b2b75272e28585b68586b121838785801050608d80d070a0ada1a4a497948494d4bfb3bcb5b6a4a4b0b2bdae8
3,94,5925202c2529292d7e7b7813101fd2621d191218616b63f65f56f65f56595ad902434d34d4f43d7f727a37d73d3949393a3b3858ca6a1a01454909074c494b570502090b0a6b4a2b7a606b1a6768f808282b78287b2b7828387bca5beada
4,82,56503c3d3b5e5a5b0b5f353b5be515181b3e3901030bdb2b2b656b3b252d262ada1a0405040af07d7370707f79171969606a6818280879093a5a4a41525a4a434b4a3a48084968e8f809291959d9185868c9
5,89,28614c4b3434396d696b6965c6161c1e1f14151818385158737020d17d79e959f9c71c2e242b1b2f2851525b5858454b1b28eb3b38010e02e2120131010e0b0afacada5aea4a3a49294a2a2b6a7b7c780b4a4a49196918c819
6,98,536c7d7e72d262e7676d656b4e46c64c40104f4af41f12171b1914c15c515a59587879c9d91c193d31363a30387858d12d252656d62d2429252b2a5b7b7878ca0c090105090b286b59490509070aca6a1afb6b1b6a1a3c386b6ad82848597b4bc8ea
7,89,651c1d1e101a1b18da6d6f6b2141462621d4e12d2b2e29d272707d7bfb7f07e70e0b5b0250c2513c313b343a3878faea5a0e0bcb6c6b6f690979194a545258781848d9191a49194acae8281829092a29384b0b09f8284c4aca
8,83,3856561c1d19c95c56585b1b020e050f08181ad10d05e575762e24747b20303525252a6a3a3b4b636a6b4a4b0b42616b61693938e9191a595a0a61681819595ac818384c4b2b4a4b2e28dbe8787959f95aca59
9,91,7475756c6d65696bc976797c27c72c25232b13d71d13231e194f4247f20f0949c94c4248181851541451596952d25d525a3a3bea3a4a353a393e3b5b1a50584b7a373138080b282b2a6a78187b2b2a0a0978297b0a0bd8c9e828fb
10,87,7c7d787151515e575b5804203435252625297919d13d3f3b3a1beb1e1b3563623213121419f91f1a7aea6e676a3a6368e8581838595a4a010309590e0a454a46494b7b7849db5b1a2bca4a486bf8283b0b0929e92c28c8
